id,addicted_label
837398,0.93292034
837399,0.9635717
837400,0.01589469
837401,0.19914754
837402,0.108633205
837403,0.80337137
837404,0.9995868
837405,0.95956516
837406,0.9472944
837407,0.925712
837408,0.9900996
837409,0.48675528
837410,0.9998625
837411,0.9534391
837412,0.23569615
837413,0.75953746
837414,0.9993863
837415,0.9958154
837416,0.9989545
837417,0.9043558
837418,0.9982093
837419,0.014971248
837420,0.9945071
837421,0.053004585
837422,0.99994797
837423,0.94814366
837424,0.9999831
837425,0.99986136
837426,0.9999113
837427,0.9998634
837428,0.14556277
837429,0.9956553
837430,0.7717067
837431,0.9885055
837432,0.96023273
837433,0.5325217
837434,0.84874874
837435,0.018601045
837436,0.98924536
837437,0.9997692
837438,0.9999656
837439,0.9999973
837440,0.98384994
837441,0.18231983
837442,0.7951495
837443,0.9999976
837444,0.26215467
837445,0.04423193
837446,0.16690426
837447,0.009911589
837448,0.06020861
837449,0.4211585
837450,0.9999937
837451,0.99969125
837452,0.42982253
837453,0.9646521
837454,0.11356793
837455,0.014291
837456,0.99995446
837457,0.18018736
837458,0.66492325
837459,0.99763095
837460,0.020366402
837461,0.3109924
837462,0.9999891
837463,0.99981034
837464,0.9089079
837465,0.95666057
837466,0.99519384
837467,0.97852534
837468,0.9690796
837469,0.6563713
837470,0.021199917
837471,0.9998712
837472,0.9287525
837473,0.9999236
837474,0.5299513
837475,0.0023406355
837476,0.99766
837477,0.99995565
837478,0.5066192
837479,0.66151327
837480,0.9956319
837481,0.99995154
837482,0.692129
837483,0.98574865
837484,0.99950904
837485,0.9998751
837486,0.7592485
837487,0.4432685
837488,0.9549117
837489,0.9999548
837490,0.99999046
837491,0.027597837
837492,0.99958915
837493,0.593017
837494,0.99684644
837495,0.009705985
837496,0.99073356
837497,0.6054542
837498,0.9999942
837499,0.9999387
837500,0.9997083
837501,0.49112666
837502,0.97094035
837503,0.9826956
837504,0.9981616
837505,0.5844128
837506,0.095190726
837507,0.99967927
837508,0.2433629
837509,0.73473704
837510,0.36430302
837511,0.05892468
837512,0.99552953
837513,0.9999992
837514,0.999995
837515,0.39044577
837516,0.78353757
837517,0.9637492
837518,0.9888439
837519,0.63124293
837520,0.33550823
837521,0.98857456
837522,0.99809617
837523,0.996857
837524,0.76810557
837525,0.9963276
837526,0.8542152
837527,0.06604272
837528,0.99998873
837529,0.99979395
837530,0.97397643
837531,0.059279304
837532,0.91436905
837533,0.9913137
837534,0.6850246
837535,0.6507432
837536,0.6273876
837537,0.99545705
837538,0.039307207
837539,0.9901483
837540,0.9998316
837541,0.84203726
837542,0.99998176
837543,0.72598976
837544,0.99994344
837545,0.7226269
837546,0.98659414
837547,0.99997634
837548,0.99940675
837549,0.99763364
837550,0.99998933
837551,0.23888123
837552,0.99999005
837553,0.42402983
837554,0.9991258
837555,0.047860734
837556,0.10508018
837557,0.99886805
837558,0.9997988
837559,0.99971867
837560,0.97760564
837561,0.94394815
837562,0.034618266
837563,0.10977051
837564,0.99999934
837565,0.6069436
837566,0.16896385
837567,0.43836698
837568,0.9801937
837569,0.11354001
837570,0.75851125
837571,0.60073
837572,0.011136713
837573,0.6592371
837574,0.999975
837575,0.9865934
837576,0.9992645
837577,0.8763098
837578,0.7230905
837579,0.99999785
837580,0.9994105
837581,0.9068896
837582,0.99999696
837583,0.50956184
837584,0.23849492
837585,0.73665595
837586,0.998937
837587,0.9017196
837588,0.53131855
837589,0.8013223
837590,0.77555716
837591,0.9380817
837592,0.06003068
837593,0.030140009
837594,0.9406297
837595,0.99997616
837596,0.98109096
837597,0.8382634
837598,0.3761578
837599,0.621543
837600,0.9298354
837601,0.48430935
837602,0.9989462
837603,0.93823427
837604,0.7055605
837605,0.48399284
837606,0.013353387
837607,0.96157503
837608,0.9865604
837609,0.99138135
837610,0.9861894
837611,0.10331917
837612,0.99793273
837613,0.99978334
837614,0.73452044
837615,0.21836881
837616,0.7142776
837617,0.5176806
837618,0.79485565
837619,0.79845977
837620,0.62139493
837621,0.92232645
837622,0.14490539
837623,0.580577
837624,0.98590004
837625,0.32743657
837626,0.019324616
837627,0.99996465
837628,0.018042842
837629,0.40869707
837630,0.36180982
837631,0.9999347
837632,0.22604321
837633,0.9999902
837634,0.9985332
837635,0.9617014
837636,0.026650641
837637,0.4770994
837638,0.23504227
837639,0.99968845
837640,0.9728861
837641,0.94602215
837642,0.9999779
837643,0.99477524
837644,0.0030134246
837645,0.99951506
837646,0.00076864363
837647,0.99980646
837648,0.046100628
837649,0.35480732
837650,0.912241
837651,0.98441637
837652,0.99899465
837653,0.09216574
837654,0.2704445
837655,0.117752865
837656,0.9999737
837657,0.037182532
837658,0.991919
837659,0.88355297
837660,0.9998836
837661,0.24095698
837662,0.9432579
837663,0.9638433
837664,0.5688029
837665,0.9926857
837666,0.9993053
837667,0.99977064
837668,0.22958998
837669,0.9999752
837670,0.9999905
837671,0.9999702
837672,0.99792266
837673,0.97676194
837674,0.05326393
837675,0.9690225
837676,0.941739
837677,0.9801527
837678,0.9812852
837679,0.052471824
837680,0.9999356
837681,0.9996098
837682,0.026432145
837683,0.96874005
837684,0.99767107
837685,0.0017981537
837686,0.92921066
837687,0.7893876
837688,0.9999953
837689,0.018151328
837690,0.91630924
837691,0.97210604
837692,0.104777806
837693,0.2910054
837694,0.99927324
837695,0.9810081
837696,0.9941765
837697,0.07879004
837698,0.8721053
837699,0.8878141
837700,0.97986287
837701,0.008537222
837702,0.999677
837703,0.79753166
837704,0.9999991
837705,0.9988291
837706,0.8050124
837707,0.9969914
837708,0.99999434
837709,0.21885541
837710,0.9999995
837711,0.9998701
837712,0.99999547
837713,0.99965096
837714,0.9978889
837715,0.9505645
837716,0.7193694
837717,0.9994317
837718,0.008182665
837719,0.48077342
837720,0.9992276
837721,0.0276495
837722,0.99982435
837723,0.0098175155
837724,0.7733738
837725,0.05242816
837726,0.051378917
837727,0.028814053
837728,0.99016565
837729,0.9929749
837730,0.9987184
837731,0.1871648
837732,0.99929965
837733,0.911556
837734,0.6151505
837735,0.9862224
837736,0.9914936
837737,0.9723247
837738,0.84415483
837739,0.72668684
837740,0.016439881
837741,0.010165291
837742,0.02000806
837743,0.030214416
837744,0.8609396
837745,0.97661555
837746,0.99975497
837747,0.9657287
837748,0.0067503974
837749,0.98831886
837750,0.0060130367
837751,0.93391687
837752,0.009829009
837753,0.9999708
837754,0.99998
837755,0.9995072
837756,0.27986166
837757,0.6021962
837758,0.76390475
837759,0.99972636
837760,0.9167384
837761,0.9072564
837762,0.85016805
837763,0.9926896
837764,0.95017946
837765,0.9998794
837766,0.97925365
837767,0.3119791
837768,0.98165697
837769,0.6633957
837770,0.5844017
837771,0.9992431
837772,0.73963076
837773,0.9998773
837774,0.9999937
837775,0.98245215
837776,0.24166779
837777,0.20620961
837778,0.087624125
837779,0.99797416
837780,0.999995
837781,0.970219
837782,0.9999507
837783,0.95853025
837784,0.61187065
837785,0.007561995
837786,0.7731032
837787,0.9999051
837788,0.85180825
837789,0.99999493
837790,0.37535223
837791,0.55533314
837792,0.64915335
837793,0.7599567
837794,0.9999341
837795,0.55138
837796,0.08428605
837797,0.9477658
837798,0.030484352
837799,0.039529424
837800,0.9993214
837801,0.99551314
837802,0.99648666
837803,0.11044838
837804,0.010857605
837805,0.09188361
837806,0.76640683
837807,0.8329215
837808,0.20294525
837809,0.9427924
837810,0.99898255
837811,0.012718752
837812,0.24257727
837813,0.9572067
837814,0.9902673
837815,0.99545383
837816,0.74712616
837817,0.9222885
837818,0.9788256
837819,0.010752597
837820,0.04472243
837821,0.8539589
837822,0.07435794
837823,0.041048676
837824,0.9999985
837825,0.9999757
837826,0.06967103
837827,0.90164524
837828,0.99972254
837829,0.99957734
837830,0.99956864
837831,0.946789
837832,0.8659282
837833,0.9961662
837834,0.7854487
837835,0.9929777
837836,0.93540376
837837,0.99992996
837838,0.9887541
837839,0.99978584
837840,0.91974485
837841,0.11149729
837842,0.5253525
837843,0.9739878
837844,0.9986639
837845,0.99958694
837846,0.69764423
837847,0.67490655
837848,0.94877625
837849,0.26856732
837850,0.88850373
837851,0.5439874
837852,0.92676204
837853,0.9999159
837854,0.015350573
837855,0.9994584
837856,0.99974966
837857,0.96161735
837858,0.29966217
837859,0.9974923
837860,0.9995453
837861,0.9776323
837862,0.9999692
837863,0.99141234
837864,0.81232893
837865,0.93406874
837866,0.9999814
837867,0.7251261
837868,0.027019776
837869,0.9996275
837870,0.11335104
837871,0.7241833
837872,0.90356636
837873,0.17753458
837874,0.9960025
837875,0.4511923
837876,0.12395162
837877,0.006642816
837878,0.9999713
837879,0.96654654
837880,0.9996966
837881,0.99480706
837882,0.99992865
837883,0.67399776
837884,0.5025217
837885,0.7733419
837886,0.010272807
837887,0.9131346
837888,0.9997107
837889,0.99997115
837890,0.8486354
837891,0.01953104
837892,0.086728305
837893,0.9974397
837894,0.9972807
837895,0.9285131
837896,0.9998663
837897,0.9999521
837898,0.9999754
837899,0.72772706
837900,0.87505996
837901,0.9969164
837902,0.8582686
837903,0.9584726
837904,0.06748761
837905,0.6364439
837906,0.5565466
837907,0.004347711
837908,0.84463686
837909,0.6164632
837910,0.9999532
837911,0.99959147
837912,0.960094
837913,0.99998474
837914,0.51199454
837915,0.011469415
837916,0.9985473
837917,0.99998444
837918,0.69203067
837919,0.99950767
837920,0.999944
837921,0.9974653
837922,0.02178335
837923,0.9785953
837924,0.61536956
837925,0.3155865
837926,0.16104378
837927,0.5631245
837928,0.9994966
837929,0.06783343
837930,0.14006434
837931,0.8970738
837932,0.76235485
837933,0.99716437
837934,0.724776
837935,0.04582919
837936,0.73635846
837937,0.99997026
837938,0.92022896
837939,0.3264176
837940,0.99901605
837941,0.8955601
837942,0.509319
837943,0.9994382
837944,0.9939773
837945,0.6397773
837946,0.99851745
837947,0.9999876
837948,0.3645671
837949,0.03566143
837950,0.46865234
837951,0.99989086
837952,0.93533766
837953,0.2353184
837954,0.28755945
837955,0.9162505
837956,0.9998236
837957,0.9998896
837958,0.02841966
837959,0.9914599
837960,0.74649847
837961,0.9997374
837962,0.9994059
837963,0.42196557
837964,0.13842344
837965,0.99995875
837966,0.51375234
837967,0.9887121
837968,0.94032437
837969,0.39771047
837970,0.99995273
837971,0.09714472
837972,0.9977544
837973,0.076503366
837974,0.72004783
837975,0.9995231
837976,0.75047475
837977,0.99999565
837978,0.9216556
837979,0.9964851
837980,0.9979193
837981,0.1870778
837982,0.009847268
837983,0.9999024
837984,0.91713023
837985,0.38974482
837986,0.7448286
837987,0.9958711
837988,0.5674871
837989,0.8524878
837990,0.9875447
837991,0.9227422
837992,0.0942257
837993,0.29959208
837994,0.9999977
837995,0.99999493
837996,0.9942174
837997,0.78499615
837998,0.9932339
837999,0.020189231
838000,0.0046622804
838001,0.99999416
838002,0.9998528
838003,0.7571343
838004,0.99998754
838005,0.98693377
838006,0.999997
838007,0.34434903
838008,0.7303861
838009,0.624793
838010,0.91650474
838011,0.2548079
838012,0.9999567
838013,0.997815
838014,0.99984926
838015,0.9268089
838016,0.036406286
838017,0.9984592
838018,0.6945053
838019,0.99995846
838020,0.44605047
838021,0.9685071
838022,0.9967487
838023,0.8237042
838024,0.7140694
838025,0.9849402
838026,0.9999372
838027,0.99999464
838028,0.9969458
838029,0.8634719
838030,0.9939751
838031,0.057550147
838032,0.99983823
838033,0.48180518
838034,0.21905369
838035,0.064381786
838036,0.99978185
838037,0.99844724
838038,0.9866013
838039,0.99731654
838040,0.9999964
838041,0.8458239
838042,0.72900814
838043,0.9796624
838044,0.60965234
838045,0.40250248
838046,0.03107806
838047,0.99975544
838048,0.99279565
838049,0.99689364
838050,0.9858314
838051,0.55103445
838052,0.99885166
838053,0.9999653
838054,0.2640971
838055,0.9926575
838056,0.9998097
838057,0.5235283
838058,0.011477847
838059,0.999839
838060,0.9940405
838061,0.9997417
838062,0.037600882
838063,0.29275873
838064,0.041825484
838065,0.25185302
838066,0.999705
838067,0.95888937
838068,0.99999386
838069,0.030951181
838070,0.9310059
838071,0.53457433
838072,0.89602643
838073,0.96852964
838074,0.99998784
838075,0.96325463
838076,0.9865098
838077,0.42717195
838078,0.91191727
838079,0.998988
838080,0.9998821
838081,0.9906681
838082,0.9999916
838083,0.9996212
838084,0.98572075
838085,0.9012039
838086,0.9324133
838087,0.99991107
838088,0.33226326
838089,0.998996
838090,0.99992853
838091,0.018534299
838092,0.9999941
838093,0.98169494
838094,0.95981526
838095,0.40978724
838096,0.9940265
838097,0.115165845
838098,0.8877598
838099,0.999839
838100,0.9946768
838101,0.32948342
838102,0.98335433
838103,0.99988157
838104,0.99966127
838105,0.88463634
838106,0.9880241
838107,0.9999175
838108,0.082190305
838109,0.17942834
838110,0.41520146
838111,0.99849975
838112,0.61674726
838113,0.034878857
838114,0.93950063
838115,0.3130893
838116,0.9997954
838117,0.8366605
838118,0.99998707
838119,0.5634317
838120,0.899165
838121,0.99999523
838122,0.99995553
838123,0.99999464
838124,0.74482065
838125,0.6867218
838126,0.9999942
838127,0.9586645
838128,0.99920017
838129,0.53510255
838130,0.7547113
838131,0.9988415
838132,0.9943899
838133,0.112806015
838134,0.9997356
838135,0.99996555
838136,0.9896065
838137,0.9732204
838138,0.99911565
838139,0.9999023
838140,0.9679008
838141,0.9999986
838142,0.5856575
838143,0.90231436
838144,0.119623676
838145,0.9995084
838146,0.13534297
838147,0.16114241
838148,0.99918157
838149,0.20688528
838150,0.78296
838151,0.02507939
838152,0.78464234
838153,0.37744537
838154,0.08208098
838155,0.99997437
838156,0.99987644
838157,0.99948704
838158,0.7675487
838159,0.9195753
838160,0.0030922596
838161,0.6715871
838162,0.6798717
838163,0.059682272
838164,0.76120955
838165,0.99988234
838166,0.33122718
838167,0.9992746
838168,0.64007586
838169,0.92053884
838170,0.99997485
838171,0.13475688
838172,0.9965994
838173,0.052148357
838174,0.9999887
838175,0.9821123
838176,0.5985307
838177,0.9874674
838178,0.99999845
838179,0.9993055
838180,0.9994359
838181,0.14624381
838182,0.99970967
838183,0.660781
838184,0.9999018
838185,0.48238754
838186,0.9999911
838187,0.20431493
838188,0.999999
838189,0.9733127
838190,0.9782644
838191,0.7974353
838192,0.89662856
838193,0.2001489
838194,0.97953624
838195,0.88036597
838196,0.91482216
838197,0.99999434
838198,0.9988878
838199,0.32070065
838200,0.99722576
838201,0.287744
838202,0.99252325
838203,0.9947253
838204,0.9999574
838205,0.0065903855
838206,0.99642867
838207,0.9999993
838208,0.99972975
838209,0.9613831
838210,0.9991204
838211,0.925789
838212,0.078890815
838213,0.99999374
838214,0.74230236
838215,0.99891716
838216,0.028906958
838217,0.64630055
838218,0.9999914
838219,0.99828917
838220,0.09281127
838221,0.9813985
838222,0.99999756
838223,0.99990326
838224,0.9546259
838225,0.99351734
838226,0.057417817
838227,0.0274134
838228,0.998391
838229,0.35890672
838230,0.9962394
838231,0.603325
838232,0.99987113
838233,0.0227734
838234,0.99919885
838235,0.9902343
838236,0.99979544
838237,0.99999523
838238,0.9992121
838239,0.9572658
838240,0.6831166
838241,0.25183773
838242,0.99412364
838243,0.8591925
838244,0.6411068
838245,0.17313413
838246,0.17211048
838247,0.99952185
838248,0.51086587
838249,0.12888265
838250,0.9924865
838251,0.9944889
838252,0.9599591
838253,0.26969287
838254,0.67083246
838255,0.8007185
838256,0.06276638
838257,0.14283083
838258,0.99767536
838259,0.99353117
838260,0.1350585
838261,0.99592024
838262,0.9999987
838263,0.9998421
838264,0.9365624
838265,0.9958079
838266,0.77327263
838267,0.9970279
838268,0.9870195
838269,0.37901685
838270,0.99962735
838271,0.19435301
838272,0.9995331
838273,0.99998903
838274,0.84318006
838275,0.12441387
838276,0.91816497
838277,0.99978983
838278,0.057841264
838279,0.18099321
838280,0.99911356
838281,0.8883377
838282,0.9957163
838283,0.98488545
838284,0.087807916
838285,0.05264202
838286,0.99997705
838287,0.5493475
838288,0.9382459
838289,0.3145972
838290,0.050949395
838291,0.19535129
838292,0.32661
838293,0.19307236
838294,0.49484688
838295,0.3467853
838296,0.8961228
838297,0.008751828
838298,0.98000944
838299,0.09659362
838300,0.6283833
838301,0.9989539
838302,0.9999251
838303,0.8206528
838304,0.721677
838305,0.437418
838306,0.9997027
838307,0.80081576
838308,0.9999638
838309,0.9999622
838310,0.6545634
838311,0.9996365
838312,0.9957561
838313,0.99999124
838314,0.49828103
838315,0.9998234
838316,0.14046878
838317,0.9945629
838318,0.034285977
838319,0.99999034
838320,0.97598106
838321,0.97744644
838322,0.9999919
838323,0.9845309
838324,0.07762146
838325,0.97925043
838326,0.9999298
838327,0.99989235
838328,0.99924666
838329,0.851217
838330,0.99991864
838331,0.022369843
838332,0.9785604
838333,0.99478537
838334,0.99994826
838335,0.9744051
838336,0.06257861
838337,0.040250238
838338,0.7641158
838339,0.999897
838340,0.98112774
838341,0.04931427
838342,0.9953289
838343,0.9808895
838344,0.99805915
838345,0.010432737
838346,0.99998176
838347,0.83828366
838348,0.74875516
838349,0.99954396
838350,0.045927186
838351,0.10745952
838352,0.037853792
838353,0.95071495
838354,0.45176274
838355,0.6287021
838356,0.9991742
838357,0.19696634
838358,0.03901924
838359,0.0062859356
838360,0.99997604
838361,0.99985486
838362,0.9918213
838363,0.9999541
838364,0.5335913
838365,0.35964307
838366,0.98669773
838367,0.98988366
838368,0.9999113
838369,0.4277101
838370,0.3015567
838371,0.6572954
838372,0.9995958
838373,0.87212753
838374,0.9906377
838375,0.5521448
838376,0.34621543
838377,0.9999274
838378,0.99870265
838379,0.9717551
838380,0.47565797
838381,0.003035748
838382,0.86666316
838383,0.8700065
838384,0.75313616
838385,0.9999324
838386,0.9701001
838387,0.9986429
838388,0.9963457
838389,0.9944463
838390,0.9992722
838391,0.9997245
838392,0.44367865
838393,0.035658646
838394,0.99919945
838395,0.9127983
838396,0.8884279
838397,0.99999684
838398,0.8510085
838399,0.48304164
838400,0.04541988
838401,0.99781907
838402,0.99978584
838403,0.9954845
838404,0.9859175
838405,0.9856157
838406,0.96490586
838407,0.48086452
838408,0.25541136
838409,0.34652632
838410,0.8448497
838411,0.9997626
838412,0.9999242
838413,0.5826938
838414,0.9943865
838415,0.20480922
838416,0.92668474
838417,0.011429866
838418,0.9987633
838419,0.8905134
838420,0.51755214
838421,0.75160456
838422,0.7393655
838423,0.086544305
838424,0.755465
838425,0.875921
838426,0.39056298
838427,0.9998498
838428,0.9999923
838429,0.0067414073
838430,0.9270488
838431,0.15902568
838432,0.925666
838433,0.97280926
838434,0.9969438
838435,0.75916487
838436,0.99979824
838437,0.7783489
838438,0.0043375036
838439,0.9997913
838440,0.5086782
838441,0.05157355
838442,0.9767077
838443,0.9832067
838444,0.99999404
838445,0.016620088
838446,0.9999971
838447,0.9733219
838448,0.7258722
838449,0.9999051
838450,0.71745896
838451,0.99934113
838452,0.016407004
838453,0.98932916
838454,0.37445533
838455,0.9072322
838456,0.9950749
838457,0.07760927
838458,0.98676866
838459,0.6553609
838460,0.99969155
838461,0.029083569
838462,0.99998623
838463,0.0005977154
838464,0.54497105
838465,0.32979366
838466,0.99968076
838467,0.98917925
838468,0.0989805
838469,0.9994164
838470,0.24281873
838471,0.8900571
838472,0.999723
838473,0.9123634
838474,0.9996942
838475,0.95640635
838476,0.7815685
838477,0.13015094
838478,0.9997174
838479,0.94000983
838480,0.99962175
838481,0.01087783
838482,0.99997395
838483,0.86204565
838484,0.9065503
838485,0.99192625
838486,0.99936134
838487,0.52789754
838488,0.99986774
838489,0.03511781
838490,0.7883822
838491,0.065972686
838492,0.7170256
838493,0.6018074
838494,0.375926
838495,0.40113914
838496,0.99961305
838497,0.9999314
838498,0.9991477
838499,0.7608655
838500,0.72338027
838501,0.94173473
838502,0.5263478
838503,0.9977975
838504,0.9999896
838505,0.99999684
838506,0.99970573
838507,0.18112059
838508,0.9997691
838509,0.9999474
838510,0.656472
838511,0.9986049
838512,0.042080667
838513,0.5523537
838514,0.13174304
838515,0.08671883
838516,0.25722504
838517,0.6830793
838518,0.99998957
838519,0.9953435
838520,0.9995354
838521,0.9930576
838522,0.5397923
838523,0.97765565
838524,0.9999181
838525,0.90042603
838526,0.8457523
838527,0.7456127
838528,0.019244986
838529,0.028546225
838530,0.9999838
838531,0.002799512
838532,0.8698872
838533,0.02348745
838534,0.9999974
838535,0.9999936
838536,0.11211678
838537,0.9857204
838538,0.24498057
838539,0.9999729
838540,0.99995047
838541,0.9999905
838542,0.8371911
838543,0.98901176
838544,0.9633978
838545,0.86822295
838546,0.9779809
838547,0.899638
838548,0.9919379
838549,0.9999891
838550,0.07895719
838551,0.018216368
838552,0.99996644
838553,0.9981554
838554,0.9991728
838555,0.0036550248
838556,0.31019175
838557,0.095261596
838558,0.8794039
838559,0.9996837
838560,0.9975864
838561,0.038323894
838562,0.9999999
838563,0.94602203
838564,0.957014
838565,0.15918033
838566,0.99987787
838567,0.69545287
838568,0.30749854
838569,0.9997789
838570,0.99538314
838571,0.76675934
838572,0.9999209
838573,0.99994713
838574,0.99462706
838575,0.24401653
838576,0.7519039
838577,0.99995404
838578,0.77256423
838579,0.7997472
838580,0.12884451
838581,0.99350625
838582,0.00950275
838583,0.06783714
838584,0.5149959
838585,0.80617213
838586,0.9999171
838587,0.77470464
838588,0.3164224
838589,0.9998708
838590,0.9999449
838591,0.95433176
838592,0.16403903
838593,0.14407593
838594,0.12278696
838595,0.9676461
838596,0.9999858
838597,0.943878
838598,0.823474
838599,0.99824405
838600,0.9999757
838601,0.9679563
838602,0.776534
838603,0.9999886
838604,0.99769205
838605,0.026990473
838606,0.73806983
838607,0.027851272
838608,0.99558747
838609,0.9997357
838610,0.011179583
838611,0.99993986
838612,0.50950384
838613,0.1354251
838614,0.0038363882
838615,0.73878706
838616,0.99848545
838617,0.9999618
838618,0.9999987
838619,0.14901641
838620,0.99998695
838621,0.99994844
838622,0.8329195
838623,0.061527375
838624,0.6934135
838625,0.9934928
838626,0.99996704
838627,0.9995918
838628,0.83740556
838629,0.75751823
838630,0.4674968
838631,0.99994004
838632,0.022281313
838633,0.0029947695
838634,0.9824096
838635,0.8801293
838636,0.998889
838637,0.9996547
838638,0.98013294
838639,0.5238351
838640,0.07783151
838641,0.99999076
838642,0.984117
838643,0.9931449
838644,0.98571116
838645,0.040878408
838646,0.89827496
838647,0.14636709
838648,0.19654831
838649,0.9999198
838650,0.9338351
838651,0.009842903
838652,0.99998504
838653,0.99254864
838654,0.9992934
838655,0.9999981
838656,0.99998295
838657,0.9894376
838658,0.9245668
838659,0.97409487
838660,0.99613243
838661,0.10763357
838662,0.9973445
838663,0.041794945
838664,0.9942696
838665,0.8752083
838666,0.7524836
838667,0.97316843
838668,0.98709756
838669,0.26301724
838670,0.9999268
838671,0.08409124
838672,0.546303
838673,0.53248954
838674,0.9999862
838675,0.4671987
838676,0.9957427
838677,0.9983021
838678,0.9999693
838679,0.9999645
838680,0.94211245
838681,0.52163655
838682,0.9900782
838683,0.98918027
838684,0.533494
838685,0.97023976
838686,0.8304962
838687,0.99998254
838688,0.020512145
838689,0.999953
838690,0.0842476
838691,0.9995474
838692,0.9961398
838693,0.9870532
838694,0.6588369
838695,0.99998367
838696,0.65400267
838697,0.98215747
838698,0.9935462
838699,0.9980959
838700,0.99998766
838701,0.99998707
838702,0.11224198
838703,0.9991478
838704,0.9992488
838705,0.98921657
838706,0.08800339
838707,0.22766358
838708,0.5070416
838709,0.6212622
838710,0.99948597
838711,0.8434454
838712,0.9999967
838713,0.99896294
838714,0.9364497
838715,0.98464745
838716,0.98089355
838717,0.9769754
838718,0.9999954
838719,0.99955994
838720,0.9936494
838721,0.5525141
838722,0.99120075
838723,0.035612077
838724,0.9148733
838725,0.29961178
838726,0.99999875
838727,0.99967813
838728,0.42196846
838729,0.007520417
838730,0.8726332
838731,0.06292413
838732,0.9999624
838733,0.03923439
838734,0.99997103
838735,0.9975362
838736,0.9941391
838737,0.35261685
838738,0.99941206
838739,0.99569607
838740,0.7184461
838741,0.56598806
838742,0.00976885
838743,0.016546112
838744,0.88556653
838745,0.9853775
838746,0.9942421
838747,0.2083761
838748,0.1258479
838749,0.07567003
838750,0.9175675
838751,0.98051095
838752,0.02937172
838753,0.99951166
838754,0.99983346
838755,0.2358114
838756,0.98316157
838757,0.9999376
838758,0.99999535
838759,0.047833446
838760,0.9999801
838761,0.9999778
838762,0.9997275
838763,0.36952692
838764,0.3912629
838765,0.9478922
838766,0.9995062
838767,0.9981614
838768,0.67962664
838769,0.9966002
838770,0.29982138
838771,0.9975893
838772,0.99925935
838773,0.9998929
838774,0.824994
838775,0.06105913
838776,0.9998737
838777,0.99997205
838778,0.046596345
838779,0.9995601
838780,0.42596728
838781,0.18570104
838782,0.99990004
838783,0.98446834
838784,0.9992454
838785,0.9981069
838786,0.9926228
838787,0.9146872
838788,0.9999943
838789,0.9999487
838790,0.36906916
838791,0.9999355
838792,0.9996078
838793,0.99992853
838794,0.992514
838795,0.972844
838796,0.99709004
838797,0.9999678
838798,0.99987537
838799,0.19320714
838800,0.99994665
838801,0.997289
838802,0.04066277
838803,0.9999891
838804,0.6618832
838805,0.07879404
838806,0.9972544
838807,0.6338485
838808,0.999944
838809,0.36714298
838810,0.005538939
838811,0.99693865
838812,0.36413634
838813,0.25471455
838814,0.87344086
838815,0.99998546
838816,0.7706615
838817,0.99707216
838818,0.047179416
838819,0.41839674
838820,0.0805168
838821,0.93372977
838822,0.5192538
838823,0.9995654
838824,0.99999523
838825,0.9922775
838826,0.9997845
838827,0.5906513
838828,0.99993277
838829,0.9938598
838830,0.04505362
838831,0.99165255
838832,0.3023915
838833,0.99988997
838834,0.59028506
838835,0.3965077
838836,0.99999523
838837,0.9933804
838838,0.9998619
838839,0.99999976
838840,0.99954474
838841,0.9300817
838842,0.73281825
838843,0.24492523
838844,0.97926986
838845,0.9991284
838846,0.65998024
838847,0.98332965
838848,0.036686916
838849,0.78796977
838850,0.95333403
838851,0.3248798
838852,0.99886376
838853,0.3443051
838854,0.43051293
838855,0.99964404
838856,0.9998467
838857,0.99999666
838858,0.2730212
838859,0.7002527
838860,0.99341506
838861,0.65384865
838862,0.045005772
838863,0.98913884
838864,0.0066838725
838865,0.6422602
838866,0.079734534
838867,0.99997216
838868,0.38531736
838869,0.9999769
838870,0.9993626
838871,0.9999891
838872,0.032674447
838873,0.99002653
838874,0.7912684
838875,0.8644119
838876,0.99999934
838877,0.9999865
838878,0.90610766
838879,0.012623855
838880,0.9999931
838881,0.9979091
838882,0.9549765
838883,0.684602
838884,0.99448967
838885,0.94396496
838886,0.90505964
838887,0.9997859
838888,0.99987197
838889,0.1805551
838890,0.11390072
838891,0.26105642
838892,0.15811722
838893,0.37574208
838894,0.22010131
838895,0.5413731
838896,0.89787805
838897,0.34414974
838898,0.9999912
838899,0.024556505
838900,0.9937444
838901,0.7923947
838902,0.9998048
838903,0.43446243
838904,0.99991053
838905,0.998522
838906,0.09613428
838907,0.99960124
838908,0.06399444
838909,0.74361235
838910,0.96169686
838911,0.13073392
838912,0.9209436
838913,0.99473494
838914,0.9982521
838915,0.93577117
838916,0.9999766
838917,0.9596883
838918,0.9998169
838919,0.9997478
838920,0.99999076
838921,0.99974453
838922,0.9982702
838923,0.99999195
838924,0.7451711
838925,0.99991685
838926,0.65654814
838927,0.06643524
838928,0.99980694
838929,0.988401
838930,0.99998313
838931,0.28016576
838932,0.017734127
838933,0.012713291
838934,0.011517763
838935,0.9955433
838936,0.9794772
838937,0.08727415
838938,0.7637841
838939,0.7417558
838940,0.9999949
838941,0.79382384
838942,0.039244246
838943,0.075483695
838944,0.6347073
838945,0.084489755
838946,0.88794523
838947,0.7094639
838948,0.69076926
838949,0.9999649
838950,0.009729249
838951,0.9912002
838952,0.9997929
838953,0.9996077
838954,0.8957372
838955,0.9975533
838956,0.9958006
838957,0.005371596
